map5095,map50,precision,recall,f1,n_all,n_fn,n_fp,study,split,model,n
0.0092,0.0421,0.0805,0.0161,0.0269,7137,6953,1245,1,test_b03,yolov8m,512
0.3995,0.9372,0.9322,0.9256,0.9289,1734,57,177,1,test_a01,yolov8m,1024
0.3168,0.8417,0.8428,0.8642,0.8534,1266,75,387,1,test_a02,yolov8m,1024
0.3316,0.8593,0.8782,0.8432,0.8603,342,29,38,1,test_a03,yolov8m,1024
0.281,0.797,0.7922,0.78,0.786,2077,186,1318,1,test_b01,yolov8m,1024
0.1794,0.6184,0.7412,0.6434,0.6888,143,37,110,1,test_b02,yolov8m,1024
0.0205,0.0846,0.1544,0.0259,0.0444,7137,6878,939,1,test_b03,yolov8m,1024
0.3308,0.8719,0.8738,0.846,0.8597,1734,109,409,1,test_a01,yolov8n,64
0.2366,0.7084,0.6974,0.7615,0.728,1266,132,764,1,test_a02,yolov8n,64
0.291,0.7931,0.7583,0.7704,0.7643,342,48,80,1,test_a03,yolov8n,64
0.2395,0.6811,0.7337,0.6225,0.6735,2077,408,1471,1,test_b01,yolov8n,64
0.1643,0.444,0.3692,0.6084,0.4595,143,41,73,1,test_b02,yolov8n,64
0.0024,0.012,0.0245,0.0038,0.0066,7137,7080,1083,1,test_b03,yolov8n,64
0.3791,0.9205,0.8999,0.9031,0.9015,1734,75,415,1,test_a01,yolov8n,128
0.315,0.8449,0.8105,0.8389,0.8244,1266,74,789,1,test_a02,yolov8n,128
0.3023,0.8026,0.829,0.7657,0.7961,342,52,58,1,test_a03,yolov8n,128
0.2751,0.7805,0.7727,0.7453,0.7588,2077,254,1513,1,test_b01,yolov8n,128
0.1977,0.6413,0.806,0.6014,0.6888,143,31,94,1,test_b02,yolov8n,128
0.0033,0.0178,0.0258,0.0034,0.0059,7137,7095,805,1,test_b03,yolov8n,128
0.3781,0.9288,0.9302,0.906,0.9179,1734,79,199,1,test_a01,yolov8n,256
0.3351,0.8574,0.8192,0.8626,0.8403,1266,61,457,1,test_a02,yolov8n,256
0.3227,0.8194,0.8079,0.7836,0.7956,342,53,43,1,test_a03,yolov8n,256
0.2696,0.7869,0.8284,0.7304,0.7763,2077,241,1723,1,test_b01,yolov8n,256
0.1579,0.5119,0.7385,0.5175,0.6085,143,49,72,1,test_b02,yolov8n,256
0.0089,0.0404,0.0767,0.0129,0.0221,7137,6988,1051,1,test_b03,yolov8n,256
0.3976,0.9452,0.9321,0.9337,0.9329,1734,51,219,1,test_a01,yolov8n,512
0.2906,0.8093,0.7888,0.8412,0.8142,1266,97,483,1,test_a02,yolov8n,512
0.3246,0.8639,0.8698,0.8204,0.8444,342,41,53,1,test_a03,yolov8n,512
0.2382,0.7289,0.72,0.7045,0.7121,2077,211,2873,1,test_b01,yolov8n,512
0.1727,0.5229,0.5896,0.5734,0.5814,143,34,174,1,test_b02,yolov8n,512
0.0019,0.0086,0.0179,0.0052,0.008,7137,7075,2016,1,test_b03,yolov8n,512
0.4077,0.9503,0.9419,0.9418,0.9418,1734,44,142,1,test_a01,yolov8n,1024
0.3187,0.8668,0.8384,0.8649,0.8515,1266,68,322,1,test_a02,yolov8n,1024
0.352,0.8935,0.9134,0.8329,0.8713,342,35,32,1,test_a03,yolov8n,1024
0.3026,0.8402,0.8357,0.7717,0.8024,2077,166,1530,1,test_b01,yolov8n,1024
0.2415,0.6757,0.8358,0.5874,0.6899,143,36,41,1,test_b02,yolov8n,1024
0.0051,0.0242,0.0455,0.0104,0.0169,7137,7022,1510,1,test_b03,yolov8n,1024
0.3463,0.8873,0.8925,0.8985,0.8955,1734,72,474,1,test_a01,yolov8m,64
0.2694,0.7958,0.8088,0.8412,0.8247,1266,76,754,1,test_a02,yolov8m,64
0.3083,0.8576,0.8555,0.8158,0.8352,342,43,88,1,test_a03,yolov8m,64
0.2694,0.7931,0.8006,0.7559,0.7776,2077,221,1886,1,test_b01,yolov8m,64
0.1846,0.577,0.6799,0.6535,0.6664,143,28,304,1,test_b02,yolov8m,64
0.0162,0.0677,0.1296,0.0353,0.0555,7137,6767,1575,1,test_b03,yolov8m,64
0.3617,0.9114,0.8988,0.8818,0.8902,1734,99,334,1,test_a01,yolov8m,128
0.3309,0.8587,0.8379,0.8547,0.8462,1266,94,290,1,test_a02,yolov8m,128
0.3063,0.8268,0.8663,0.7719,0.8164,342,56,51,1,test_a03,yolov8m,128
0.2802,0.7672,0.776,0.7347,0.7548,2077,357,652,1,test_b01,yolov8m,128
0.218,0.6404,0.8824,0.5246,0.658,143,33,68,1,test_b02,yolov8m,128
0.0091,0.0358,0.0661,0.0129,0.0216,7137,6996,1250,1,test_b03,yolov8m,128
0.3791,0.9307,0.9306,0.912,0.9212,1734,77,365,1,test_a01,yolov8m,256
0.3275,0.8709,0.8694,0.8562,0.8627,1266,71,439,1,test_a02,yolov8m,256
0.3204,0.8446,0.8842,0.8034,0.8418,342,38,66,1,test_a03,yolov8m,256
0.2981,0.8317,0.87,0.7675,0.8155,2077,218,1134,1,test_b01,yolov8m,256
0.1983,0.6282,0.7608,0.5315,0.6258,143,32,74,1,test_b02,yolov8m,256
0.0039,0.0185,0.0357,0.0069,0.0115,7137,7056,1090,1,test_b03,yolov8m,256
0.3998,0.943,0.9402,0.9331,0.9366,1734,48,146,1,test_a01,yolov8m,512
0.3018,0.8305,0.8042,0.8641,0.8331,1266,73,605,1,test_a02,yolov8m,512
0.3568,0.8893,0.9064,0.8129,0.8571,342,32,42,1,test_a03,yolov8m,512
0.301,0.8334,0.8151,0.8063,0.8107,2077,177,1068,1,test_b01,yolov8m,512
0.2403,0.7245,0.7884,0.6853,0.7333,143,24,116,1,test_b02,yolov8m,512
0.01,0.0486,0.0871,0.0102,0.0183,7137,7038,667,1,test_b03,yolov8m,512
0.3986,0.9385,0.9387,0.9366,0.9376,1734,50,208,1,test_a01,yolov8m,1024
0.3226,0.8582,0.8285,0.8428,0.8356,1266,44,442,1,test_a02,yolov8m,1024
0.3364,0.8893,0.9086,0.845,0.8756,342,29,29,1,test_a03,yolov8m,1024
0.2756,0.7695,0.7524,0.792,0.7717,2077,161,2063,1,test_b01,yolov8m,1024
0.2477,0.6865,0.833,0.6993,0.7603,143,28,147,1,test_b02,yolov8m,1024
0.0205,0.0779,0.1458,0.027,0.0456,7137,6855,1042,1,test_b03,yolov8m,1024
0.3679,0.9028,0.8852,0.8616,0.8732,1734,92,369,1,test_a01,yolov8n,64
0.2477,0.7298,0.7577,0.7559,0.7568,1266,162,376,1,test_a02,yolov8n,64
0.2891,0.7815,0.7985,0.7193,0.7568,342,68,75,1,test_a03,yolov8n,64
0.2459,0.7098,0.7229,0.6663,0.6935,2077,346,1538,1,test_b01,yolov8n,64
0.2288,0.6193,0.8706,0.4895,0.6267,143,52,36,1,test_b02,yolov8n,64
0.0019,0.0107,0.0209,0.0018,0.0034,7137,7117,477,1,test_b03,yolov8n,64
0.3807,0.9312,0.9148,0.9089,0.9118,1734,73,307,1,test_a01,yolov8n,128
0.3108,0.8411,0.8198,0.8156,0.8177,1266,80,888,1,test_a02,yolov8n,128
0.3184,0.8558,0.8542,0.7924,0.8221,342,42,65,1,test_a03,yolov8n,128
0.2653,0.7645,0.7939,0.7101,0.7497,2077,210,2432,1,test_b01,yolov8n,128
0.1657,0.5396,0.6437,0.5315,0.5822,143,34,161,1,test_b02,yolov8n,128
0.0012,0.0058,0.0112,0.0025,0.0041,7137,7101,1454,1,test_b03,yolov8n,128
0.3963,0.9323,0.924,0.9047,0.9142,1734,81,178,1,test_a01,yolov8n,256
0.3246,0.8446,0.8267,0.8442,0.8354,1266,77,493,1,test_a02,yolov8n,256
0.3319,0.8598,0.8504,0.8129,0.8312,342,39,44,1,test_a03,yolov8n,256
0.279,0.7789,0.7595,0.7419,0.7506,2077,290,800,1,test_b01,yolov8n,256
0.2271,0.6186,0.7142,0.6014,0.653,143,34,50,1,test_b02,yolov8n,256
0.0071,0.0331,0.0644,0.0122,0.0205,7137,7008,1120,1,test_b03,yolov8n,256
0.3992,0.9434,0.9193,0.9354,0.9273,1734,47,288,1,test_a01,yolov8n,512
0.2938,0.8259,0.8045,0.8451,0.8243,1266,77,633,1,test_a02,yolov8n,512
0.3314,0.8581,0.8653,0.807,0.8351,342,32,76,1,test_a03,yolov8n,512
0.2872,0.8086,0.8022,0.7689,0.7852,2077,146,2874,1,test_b01,yolov8n,512
0.1876,0.5412,0.57,0.5664,0.5682,143,17,439,1,test_b02,yolov8n,512
0.0018,0.0082,0.0157,0.0045,0.007,7137,7074,1542,1,test_b03,yolov8n,512
0.4,0.944,0.9377,0.9233,0.9304,1734,49,210,1,test_a01,yolov8n,1024
0.2952,0.8302,0.8261,0.8523,0.839,1266,68,508,1,test_a02,yolov8n,1024
0.351,0.8579,0.9031,0.7906,0.8431,342,42,47,1,test_a03,yolov8n,1024
0.3042,0.8355,0.8562,0.7949,0.8244,2077,169,1298,1,test_b01,yolov8n,1024
0.2287,0.6995,0.8565,0.6676,0.7503,143,25,86,1,test_b02,yolov8n,1024
0.0031,0.0145,0.0278,0.0101,0.0148,7137,7018,2285,1,test_b03,yolov8n,1024
0.3633,0.9157,0.9229,0.9002,0.9114,1734,73,294,1,test_a01,yolov8m,64
0.2888,0.796,0.7629,0.8311,0.7956,1266,88,603,1,test_a02,yolov8m,64
0.3052,0.8105,0.8433,0.8012,0.8217,342,39,48,1,test_a03,yolov8m,64
0.252,0.747,0.7802,0.7116,0.7443,2077,242,2311,1,test_b01,yolov8m,64
0.1819,0.5964,0.7332,0.5874,0.6523,143,31,176,1,test_b02,yolov8m,64
0.0063,0.0275,0.0531,0.0144,0.0227,7137,6966,1632,1,test_b03,yolov8m,64
0.3546,0.9131,0.9129,0.8997,0.9062,1734,66,235,1,test_a01,yolov8m,128
0.3061,0.8357,0.8587,0.8389,0.8487,1266,91,308,1,test_a02,yolov8m,128
0.3189,0.837,0.8643,0.8158,0.8394,342,41,43,1,test_a03,yolov8m,128
0.2787,0.7833,0.8248,0.7094,0.7628,2077,310,901,1,test_b01,yolov8m,128
0.2449,0.6794,0.861,0.6064,0.7116,143,42,20,1,test_b02,yolov8m,128
0.0126,0.0547,0.0994,0.0101,0.0183,7137,7036,585,1,test_b03,yolov8m,128
0.3715,0.9113,0.9171,0.906,0.9115,1734,83,250,1,test_a01,yolov8m,256
0.2824,0.7943,0.8017,0.827,0.8141,1266,98,458,1,test_a02,yolov8m,256
0.3321,0.8589,0.896,0.7805,0.8343,342,40,49,1,test_a03,yolov8m,256
0.2653,0.7115,0.7489,0.778,0.7632,2077,224,1581,1,test_b01,yolov8m,256
0.2288,0.6751,0.864,0.6663,0.7523,143,28,150,1,test_b02,yolov8m,256
0.0068,0.0307,0.0585,0.0161,0.0253,7137,6948,1776,1,test_b03,yolov8m,256
0.3882,0.9414,0.9339,0.9314,0.9327,1734,67,142,1,test_a01,yolov8m,512
0.3162,0.8355,0.8115,0.8809,0.8448,1266,45,401,1,test_a02,yolov8m,512
0.3424,0.8573,0.8782,0.8275,0.8521,342,36,32,1,test_a03,yolov8m,512
0.3152,0.847,0.8616,0.8002,0.8298,2077,227,761,1,test_b01,yolov8m,512
0.2253,0.658,0.8441,0.6573,0.7391,143,21,201,1,test_b02,yolov8m,512
0.0169,0.069,0.1247,0.0251,0.0418,7137,6871,1170,1,test_b03,yolov8m,512
0.3919,0.9348,0.9284,0.925,0.9267,1734,54,190,1,test_a01,yolov8m,1024
0.3189,0.8493,0.8322,0.8823,0.8565,1266,52,331,1,test_a02,yolov8m,1024
0.3333,0.8627,0.866,0.8538,0.8599,342,27,36,1,test_a03,yolov8m,1024
0.2658,0.7691,0.75,0.7874,0.7683,2077,163,1668,1,test_b01,yolov8m,1024
0.2295,0.6537,0.7162,0.6705,0.6926,143,23,102,1,test_b02,yolov8m,1024
0.0156,0.0648,0.1215,0.0298,0.0479,7137,6810,1426,1,test_b03,yolov8m,1024
0.328,0.8776,0.8768,0.8746,0.8757,1734,104,288,1,test_a01,yolov8n,64
0.2644,0.776,0.7808,0.7733,0.777,1266,106,695,1,test_a02,yolov8n,64
0.2564,0.7414,0.7466,0.7281,0.7372,342,58,151,1,test_a03,yolov8n,64
0.2365,0.7033,0.6865,0.6731,0.6797,2077,296,1877,1,test_b01,yolov8n,64
0.1779,0.5855,0.697,0.5631,0.6229,143,31,166,1,test_b02,yolov8n,64
0.0036,0.0184,0.0336,0.0039,0.007,7137,7089,720,1,test_b03,yolov8n,64
0.383,0.9362,0.9234,0.9113,0.9174,1734,59,359,1,test_a01,yolov8n,128
0.2994,0.837,0.8042,0.8628,0.8325,1266,75,595,1,test_a02,yolov8n,128
0.3271,0.8578,0.8768,0.7905,0.8314,342,44,69,1,test_a03,yolov8n,128
0.258,0.7387,0.7368,0.6885,0.7118,2077,233,2372,1,test_b01,yolov8n,128
0.1729,0.5512,0.6137,0.6666,0.639,143,21,169,1,test_b02,yolov8n,128
0.0018,0.0108,0.02,0.0014,0.0026,7137,7116,355,1,test_b03,yolov8n,128
0.3697,0.9112,0.9086,0.8999,0.9042,1734,69,417,1,test_a01,yolov8n,256
0.2736,0.7985,0.7833,0.8167,0.7997,1266,102,431,1,test_a02,yolov8n,256
0.2628,0.7604,0.7871,0.6842,0.7321,342,60,121,1,test_a03,yolov8n,256
0.2902,0.8075,0.8163,0.7594,0.7868,2077,275,943,1,test_b01,yolov8n,256
0.2443,0.7201,0.849,0.6783,0.7541,143,31,113,1,test_b02,yolov8n,256
0.0056,0.0223,0.0439,0.0053,0.0095,7137,7077,734,1,test_b03,yolov8n,256
0.3819,0.9285,0.9312,0.9215,0.9264,1734,62,131,1,test_a01,yolov8n,512
0.3063,0.8552,0.8382,0.8397,0.8389,1266,84,391,1,test_a02,yolov8n,512
0.3373,0.8652,0.8683,0.8158,0.8412,342,43,40,1,test_a03,yolov8n,512
0.32,0.8536,0.8688,0.7972,0.8315,2077,196,862,1,test_b01,yolov8n,512
0.2561,0.6833,0.7544,0.6443,0.695,143,36,17,1,test_b02,yolov8n,512
0.0091,0.0381,0.0735,0.0168,0.0274,7137,6952,1360,1,test_b03,yolov8n,512
0.4023,0.9453,0.9275,0.9412,0.9343,1734,55,166,1,test_a01,yolov8n,1024
0.3341,0.8884,0.8769,0.8673,0.8721,1266,66,459,1,test_a02,yolov8n,1024
0.3376,0.8551,0.8591,0.8199,0.8391,342,32,43,1,test_a03,yolov8n,1024
0.2837,0.8127,0.8278,0.767,0.7962,2077,204,1485,1,test_b01,yolov8n,1024
0.1857,0.5658,0.7731,0.5479,0.6413,143,38,164,1,test_b02,yolov8n,1024
0.0036,0.0161,0.0303,0.0066,0.0108,7137,7069,1066,1,test_b03,yolov8n,1024
0.3801,0.9249,0.9132,0.9044,0.9088,1734,83,207,1,test_a01,yolov8m,64
0.3021,0.8158,0.7989,0.8262,0.8123,1266,93,408,1,test_a02,yolov8m,64
0.3035,0.831,0.8705,0.7865,0.8264,342,49,41,1,test_a03,yolov8m,64
0.2712,0.7772,0.8124,0.7309,0.7695,2077,296,864,1,test_b01,yolov8m,64
0.24,0.6918,0.7748,0.6978,0.7343,143,23,29,1,test_b02,yolov8m,64
0.0116,0.0443,0.0841,0.0177,0.0292,7137,6956,1317,1,test_b03,yolov8m,64
0.3541,0.8812,0.89,0.8725,0.8812,1734,102,362,1,test_a01,yolov8m,128
0.2792,0.8023,0.8172,0.8278,0.8225,1266,106,435,1,test_a02,yolov8m,128
0.3113,0.8448,0.8772,0.8012,0.8375,342,42,56,1,test_a03,yolov8m,128
0.2889,0.8099,0.8106,0.7622,0.7856,2077,255,1152,1,test_b01,yolov8m,128
0.2061,0.6157,0.6335,0.5734,0.602,143,29,79,1,test_b02,yolov8m,128
0.007,0.0309,0.0569,0.0092,0.0159,7137,7041,984,1,test_b03,yolov8m,128
0.361,0.9141,0.915,0.9031,0.909,1734,70,337,1,test_a01,yolov8m,256
0.2881,0.8103,0.8208,0.827,0.8239,1266,103,450,1,test_a02,yolov8m,256
0.3365,0.8812,0.8863,0.8304,0.8574,342,40,49,1,test_a03,yolov8m,256
0.2896,0.7976,0.7722,0.7801,0.7761,2077,256,811,1,test_b01,yolov8m,256
0.2555,0.7301,0.8014,0.6853,0.7388,143,33,37,1,test_b02,yolov8m,256
0.0193,0.078,0.1463,0.0354,0.0571,7137,6755,1347,1,test_b03,yolov8m,256
0.3973,0.9417,0.937,0.9296,0.9333,1734,56,225,1,test_a01,yolov8m,512
0.3474,0.8971,0.8347,0.9012,0.8667,1266,49,492,1,test_a02,yolov8m,512
0.3255,0.8685,0.8757,0.8421,0.8586,342,35,56,1,test_a03,yolov8m,512
0.2256,0.6694,0.6881,0.7415,0.7138,2077,209,2406,1,test_b01,yolov8m,512
0.0769,0.2599,0.3759,0.5594,0.4497,143,35,298,1,test_b02,yolov8m,512
0.0094,0.0413,0.0797,0.0153,0.0256,7137,6970,1130,1,test_b03,yolov8m,512
0.3985,0.936,0.9168,0.9158,0.9163,1734,49,219,1,test_a01,yolov8m,1024
0.314,0.842,0.8342,0.8627,0.8482,1266,57,658,1,test_a02,yolov8m,1024
0.3399,0.8802,0.873,0.8645,0.8687,342,31,38,1,test_a03,yolov8m,1024
0.2674,0.7647,0.7439,0.7846,0.7637,2077,178,1756,1,test_b01,yolov8m,1024
0.1591,0.5321,0.5572,0.6511,0.6005,143,27,246,1,test_b02,yolov8m,1024
0.0112,0.0465,0.0813,0.0203,0.0325,7137,6906,1553,1,test_b03,yolov8m,1024
0.3518,0.886,0.8618,0.8918,0.8766,1734,100,242,1,test_a01,yolov8n,64
0.2562,0.7276,0.7324,0.7912,0.7607,1266,118,730,1,test_a02,yolov8n,64
0.2601,0.7257,0.7292,0.7164,0.7227,342,79,72,1,test_a03,yolov8n,64
0.251,0.7292,0.7175,0.6745,0.6954,2077,299,1699,1,test_b01,yolov8n,64
0.216,0.6812,0.8962,0.5874,0.7097,143,41,46,1,test_b02,yolov8n,64
0.0026,0.0108,0.0214,0.002,0.0036,7137,7115,501,1,test_b03,yolov8n,64
0.3747,0.9295,0.9134,0.9089,0.9111,1734,48,354,1,test_a01,yolov8n,128
0.2627,0.7785,0.778,0.8175,0.7973,1266,99,916,1,test_a02,yolov8n,128
0.3102,0.8426,0.8674,0.7778,0.8202,342,42,70,1,test_a03,yolov8n,128
0.2815,0.7873,0.7877,0.7396,0.7629,2077,265,1289,1,test_b01,yolov8n,128
0.2371,0.6541,0.8292,0.6084,0.7018,143,26,174,1,test_b02,yolov8n,128
0.0066,0.0262,0.0513,0.0062,0.011,7137,7062,719,1,test_b03,yolov8n,128
0.381,0.9269,0.9228,0.9181,0.9204,1734,68,165,1,test_a01,yolov8n,256
0.3254,0.8576,0.8448,0.8428,0.8438,1266,92,230,1,test_a02,yolov8n,256
0.299,0.7937,0.825,0.7778,0.8007,342,46,61,1,test_a03,yolov8n,256
0.2839,0.7914,0.7859,0.7651,0.7753,2077,256,841,1,test_b01,yolov8n,256
0.2029,0.5728,0.7783,0.4895,0.601,143,42,87,1,test_b02,yolov8n,256
0.0021,0.0117,0.0248,0.0038,0.0066,7137,7091,1058,1,test_b03,yolov8n,256
0.3908,0.9406,0.9346,0.9273,0.9309,1734,53,166,1,test_a01,yolov8n,512
0.3128,0.8497,0.8302,0.827,0.8286,1266,65,492,1,test_a02,yolov8n,512
0.3225,0.8527,0.8524,0.7953,0.8229,342,48,58,1,test_a03,yolov8n,512
0.2944,0.8294,0.8277,0.7678,0.7966,2077,188,1484,1,test_b01,yolov8n,512
0.1797,0.5363,0.6,0.577,0.5883,143,35,237,1,test_b02,yolov8n,512
0.0008,0.0053,0.0102,0.002,0.0033,7137,7106,962,1,test_b03,yolov8n,512
0.3966,0.9448,0.9339,0.9295,0.9317,1734,47,138,1,test_a01,yolov8n,1024
0.3151,0.8673,0.8428,0.872,0.8572,1266,55,310,1,test_a02,yolov8n,1024
0.3391,0.8823,0.8677,0.8438,0.8556,342,35,47,1,test_a03,yolov8n,1024
0.3163,0.8535,0.8257,0.8166,0.8211,2077,175,712,1,test_b01,yolov8n,1024
0.2147,0.6856,0.7804,0.6711,0.7216,143,30,40,1,test_b02,yolov8n,1024
0.0062,0.0285,0.0465,0.0119,0.019,7137,7010,1587,1,test_b03,yolov8n,1024
0.35,0.8878,0.8997,0.885,0.8923,1734,105,359,1,test_a01,yolov8m,64
0.2778,0.7838,0.7609,0.816,0.7875,1266,116,466,1,test_a02,yolov8m,64
0.2915,0.8125,0.8479,0.7836,0.8145,342,47,47,1,test_a03,yolov8m,64
0.259,0.7263,0.7105,0.7172,0.7138,2077,323,1139,1,test_b01,yolov8m,64
0.2171,0.7159,0.8343,0.6688,0.7424,143,32,11,1,test_b02,yolov8m,64
0.0159,0.0603,0.1161,0.0137,0.0246,7137,6995,672,1,test_b03,yolov8m,64
0.3741,0.9108,0.8772,0.9072,0.8919,1734,73,374,1,test_a01,yolov8m,128
0.309,0.8209,0.8019,0.831,0.8162,1266,89,575,1,test_a02,yolov8m,128
0.3135,0.853,0.8628,0.8158,0.8387,342,42,77,1,test_a03,yolov8m,128
0.2329,0.6629,0.6831,0.6066,0.6426,2077,502,1314,1,test_b01,yolov8m,128
0.1953,0.6153,0.8045,0.5664,0.6648,143,35,67,1,test_b02,yolov8m,128
0.0131,0.0471,0.0902,0.014,0.0243,7137,6986,881,1,test_b03,yolov8m,128
0.371,0.9193,0.9172,0.9216,0.9194,1734,58,357,1,test_a01,yolov8m,256
0.3015,0.8268,0.8039,0.861,0.8314,1266,61,681,1,test_a02,yolov8m,256
0.3219,0.8621,0.8835,0.8429,0.8627,342,32,57,1,test_a03,yolov8m,256
0.2389,0.6824,0.7216,0.7763,0.7479,2077,183,2900,1,test_b01,yolov8m,256
0.185,0.5334,0.6554,0.5524,0.5996,143,25,868,1,test_b02,yolov8m,256
0.0153,0.0624,0.1162,0.0298,0.0475,7137,6841,1537,1,test_b03,yolov8m,256
0.371,0.9239,0.9202,0.9242,0.9222,1734,58,317,1,test_a01,yolov8m,512
0.2958,0.8236,0.8108,0.8529,0.8313,1266,67,408,1,test_a02,yolov8m,512
0.3204,0.8767,0.9054,0.8216,0.8615,342,36,53,1,test_a03,yolov8m,512
0.2798,0.7725,0.7672,0.7935,0.7802,2077,200,1263,1,test_b01,yolov8m,512
0.1846,0.5562,0.6698,0.6713,0.6705,143,28,92,1,test_b02,yolov8m,512
0.0234,0.0901,0.1688,0.0364,0.0599,7137,6762,1165,1,test_b03,yolov8m,512
0.3982,0.9433,0.9386,0.936,0.9373,1734,53,205,1,test_a01,yolov8m,1024
0.3175,0.8467,0.8148,0.8827,0.8474,1266,57,345,1,test_a02,yolov8m,1024
0.3536,0.8961,0.9099,0.8275,0.8667,342,32,37,1,test_a03,yolov8m,1024
0.3074,0.838,0.8519,0.7925,0.8211,2077,166,1568,1,test_b01,yolov8m,1024
0.1605,0.4834,0.4238,0.6686,0.5188,143,31,277,1,test_b02,yolov8m,1024
0.0191,0.0794,0.1432,0.0315,0.0517,7137,6814,1248,1,test_b03,yolov8m,1024
0.3276,0.8544,0.8391,0.8449,0.842,1734,208,200,1,test_a01,yolov8n,64
0.2677,0.7175,0.7595,0.7259,0.7423,1266,307,230,1,test_a02,yolov8n,64
0.2479,0.7079,0.7907,0.5965,0.68,342,119,35,1,test_a03,yolov8n,64
0.2411,0.6554,0.7394,0.571,0.6444,2077,819,344,1,test_b01,yolov8n,64
0.144,0.4849,0.6691,0.3986,0.4996,143,62,30,1,test_b02,yolov8n,64
0.006,0.0231,0.0366,0.0008,0.0016,7137,7127,95,1,test_b03,yolov8n,64
0.3736,0.9316,0.9113,0.9083,0.9098,1734,65,276,1,test_a01,yolov8n,128
0.3071,0.8514,0.8296,0.8498,0.8396,1266,79,380,1,test_a02,yolov8n,128
0.2898,0.7906,0.826,0.7544,0.7885,342,46,82,1,test_a03,yolov8n,128
0.2648,0.748,0.7391,0.7005,0.7193,2077,263,1913,1,test_b01,yolov8n,128
0.2416,0.683,0.8922,0.5944,0.7135,143,43,66,1,test_b02,yolov8n,128
0.0006,0.0043,0.0082,0.0013,0.0022,7137,7112,646,1,test_b03,yolov8n,128
0.3813,0.9333,0.9298,0.9037,0.9166,1734,72,208,1,test_a01,yolov8n,256
0.3078,0.8498,0.8453,0.8254,0.8352,1266,86,384,1,test_a02,yolov8n,256
0.3055,0.797,0.8317,0.7485,0.7879,342,55,57,1,test_a03,yolov8n,256
0.2669,0.7601,0.7564,0.7106,0.7328,2077,193,3154,1,test_b01,yolov8n,256
0.207,0.617,0.7862,0.5315,0.6342,143,32,186,1,test_b02,yolov8n,256
0.0018,0.0093,0.0196,0.0041,0.0067,7137,7084,1305,1,test_b03,yolov8n,256
0.3828,0.9385,0.9126,0.9277,0.9201,1734,45,371,1,test_a01,yolov8n,512
0.3324,0.8705,0.8571,0.8736,0.8653,1266,56,726,1,test_a02,yolov8n,512
0.3308,0.854,0.8655,0.807,0.8352,342,38,59,1,test_a03,yolov8n,512
0.2926,0.8143,0.7968,0.7533,0.7745,2077,152,2174,1,test_b01,yolov8n,512
0.1889,0.6143,0.7793,0.6014,0.6789,143,30,365,1,test_b02,yolov8n,512
0.0012,0.0085,0.0129,0.0028,0.0046,7137,7088,1452,1,test_b03,yolov8n,512
0.409,0.9526,0.9377,0.94,0.9389,1734,53,185,1,test_a01,yolov8n,1024
0.2857,0.8137,0.8099,0.842,0.8257,1266,83,549,1,test_a02,yolov8n,1024
0.3298,0.8254,0.8411,0.7893,0.8144,342,50,46,1,test_a03,yolov8n,1024
0.31,0.8474,0.8482,0.8036,0.8253,2077,155,1439,1,test_b01,yolov8n,1024
0.2364,0.6487,0.805,0.5734,0.6698,143,30,150,1,test_b02,yolov8n,1024
0.0013,0.0066,0.0133,0.0027,0.0044,7137,7101,1146,1,test_b03,yolov8n,1024
0.36,0.9034,0.8915,0.8887,0.8901,1734,89,245,1,test_a01,yolov8m,64
0.3014,0.8263,0.8221,0.8199,0.821,1266,112,465,1,test_a02,yolov8m,64
0.2965,0.8258,0.827,0.7828,0.8043,342,46,58,1,test_a03,yolov8m,64
0.2389,0.6916,0.7273,0.7228,0.725,2077,326,1138,1,test_b01,yolov8m,64
0.1679,0.554,0.7606,0.5524,0.64,143,41,99,1,test_b02,yolov8m,64
0.0075,0.0301,0.058,0.0122,0.0201,7137,7011,1374,1,test_b03,yolov8m,64
0.3727,0.917,0.918,0.9102,0.9141,1734,70,267,1,test_a01,yolov8m,128
0.297,0.8103,0.7901,0.8562,0.8218,1266,69,614,1,test_a02,yolov8m,128
0.3142,0.847,0.8834,0.7719,0.8239,342,42,49,1,test_a03,yolov8m,128
0.2845,0.8032,0.8277,0.7386,0.7806,2077,222,1647,1,test_b01,yolov8m,128
0.2363,0.6567,0.8302,0.6503,0.7294,143,31,60,1,test_b02,yolov8m,128
0.0095,0.0434,0.0843,0.0143,0.0244,7137,6990,1063,1,test_b03,yolov8m,128
0.3721,0.9194,0.9131,0.8971,0.905,1734,81,438,1,test_a01,yolov8m,256
0.3122,0.8319,0.7923,0.883,0.8352,1266,54,570,1,test_a02,yolov8m,256
0.3333,0.8613,0.8723,0.8333,0.8524,342,35,59,1,test_a03,yolov8m,256
0.2733,0.7752,0.7802,0.741,0.7601,2077,234,1499,1,test_b01,yolov8m,256
0.1335,0.4562,0.6224,0.5734,0.5969,143,35,215,1,test_b02,yolov8m,256
0.0122,0.0526,0.094,0.0195,0.0323,7137,6923,1265,1,test_b03,yolov8m,256
0.3839,0.9301,0.9234,0.9216,0.9225,1734,68,157,1,test_a01,yolov8m,512
0.3069,0.8238,0.789,0.8686,0.8269,1266,46,485,1,test_a02,yolov8m,512
0.3363,0.8613,0.8614,0.8178,0.8391,342,32,42,1,test_a03,yolov8m,512
